"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","13:10:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1533820200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","13:15:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533820500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","13:20:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533820800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","13:25:00",NA,NA,NA,190,24,NA,NA,NA,NA,1533821100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","13:30:00",NA,NA,NA,674,92.5,NA,NA,NA,NA,1533821400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","13:35:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533821700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","13:40:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533822000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","13:45:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1533822300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","13:50:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1533822600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","13:55:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1533822900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","14:00:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1533823200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","14:05:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1533823500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","14:10:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1533823800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","14:15:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533824100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","14:20:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533824400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","14:25:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533824700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","14:30:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533825000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","14:35:00",NA,NA,NA,843,95,NA,NA,NA,NA,1533825300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","14:40:00",NA,NA,NA,674,92.5,NA,NA,NA,NA,1533825600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","14:45:00",NA,NA,NA,379,47.5,NA,NA,NA,NA,1533825900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","14:50:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533826200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","14:55:00",NA,NA,NA,232,24,NA,NA,NA,NA,1533826500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","15:00:00",NA,NA,NA,74,12,NA,NA,NA,NA,1533826800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","15:05:00",NA,NA,NA,105,22.5,NA,NA,NA,NA,1533827100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","15:10:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533827400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","15:15:00",NA,NA,NA,190,24,NA,NA,NA,NA,1533827700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","15:20:00",NA,NA,NA,232,24,NA,NA,NA,NA,1533828000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","15:25:00",NA,NA,NA,105,22.5,NA,NA,NA,NA,1533828300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","15:30:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533828600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","15:35:00",NA,NA,NA,232,24,NA,NA,NA,NA,1533828900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","15:40:00",NA,NA,NA,190,24,NA,NA,NA,NA,1533829200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","15:45:00",NA,NA,NA,31,11.5,NA,NA,NA,NA,1533829500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","15:50:00",NA,NA,NA,105,22.5,NA,NA,NA,NA,1533829800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","15:55:00",NA,NA,NA,190,24,NA,NA,NA,NA,1533830100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","16:00:00",NA,NA,NA,49,11,NA,NA,NA,NA,1533830400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","16:05:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533830700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","16:10:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1533831000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","16:15:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533831300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","16:20:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1533831600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","16:25:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533831900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","16:30:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1533832200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","16:35:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533832500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","16:40:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1533832800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","16:45:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533833100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","16:50:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1533833400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","16:55:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1533833700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","17:00:00",NA,NA,NA,49,11,NA,NA,NA,NA,1533834000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","17:05:00",NA,NA,NA,49,11,NA,NA,NA,NA,1533834300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","17:10:00",NA,NA,NA,273,43,NA,NA,NA,NA,1533834600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","17:15:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1533834900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","17:20:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1533835200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","17:25:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1533835500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","17:30:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1533835800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","17:35:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1533836100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","17:40:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1533836400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","17:45:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1533836700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","17:50:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1533837000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","17:55:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1533837300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","18:00:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1533837600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","18:05:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1533837900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","18:10:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1533838200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","18:15:00",NA,NA,NA,779,88,NA,NA,NA,NA,1533838500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","18:20:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1533838800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","18:25:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533839100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","18:30:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1533839400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","18:35:00",NA,NA,NA,273,43,NA,NA,NA,NA,1533839700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","18:40:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1533840000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","18:45:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533840300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","18:50:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1533840600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","18:55:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1533840900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","19:00:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1533841200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","19:05:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1533841500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","19:10:00",NA,NA,NA,273,43,NA,NA,NA,NA,1533841800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","19:15:00",NA,NA,NA,351,44,NA,NA,NA,NA,1533842100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","19:20:00",NA,NA,NA,351,44,NA,NA,NA,NA,1533842400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","19:25:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533842700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","19:30:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1533843000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","19:35:00",NA,NA,NA,273,43,NA,NA,NA,NA,1533843300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","19:40:00",NA,NA,NA,273,43,NA,NA,NA,NA,1533843600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","19:45:00",NA,NA,NA,68,11,NA,NA,NA,NA,1533843900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","19:50:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1533844200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","19:55:00",NA,NA,NA,273,43,NA,NA,NA,NA,1533844500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","20:00:00",NA,NA,NA,266,42,NA,NA,NA,NA,1533844800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","20:05:00",NA,NA,NA,209,22,NA,NA,NA,NA,1533845100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","20:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533845400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","20:15:00",NA,NA,NA,171,22,NA,NA,NA,NA,1533845700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","20:20:00",NA,NA,NA,266,42,NA,NA,NA,NA,1533846000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","20:25:00",NA,NA,NA,342,43,NA,NA,NA,NA,1533846300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","20:30:00",NA,NA,NA,266,42,NA,NA,NA,NA,1533846600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","20:35:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533846900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","20:40:00",NA,NA,NA,266,42,NA,NA,NA,NA,1533847200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","20:45:00",NA,NA,NA,342,43,NA,NA,NA,NA,1533847500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","20:50:00",NA,NA,NA,493,45,NA,NA,NA,NA,1533847800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","20:55:00",NA,NA,NA,417,43.5,NA,NA,NA,NA,1533848100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","21:00:00",NA,NA,NA,266,42,NA,NA,NA,NA,1533848400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","21:05:00",NA,NA,NA,10,10,NA,NA,NA,NA,1533848700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","21:10:00",NA,NA,NA,209,22,NA,NA,NA,NA,1533849000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","21:15:00",NA,NA,NA,266,42,NA,NA,NA,NA,1533849300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","21:20:00",NA,NA,NA,171,22,NA,NA,NA,NA,1533849600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","21:25:00",NA,NA,NA,47,10.5,NA,NA,NA,NA,1533849900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","21:30:00",NA,NA,NA,47,10.5,NA,NA,NA,NA,1533850200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","21:35:00",NA,NA,NA,209,22,NA,NA,NA,NA,1533850500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","21:40:00",NA,NA,NA,266,42,NA,NA,NA,NA,1533850800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","21:45:00",NA,NA,NA,209,22,NA,NA,NA,NA,1533851100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","21:50:00",NA,NA,NA,47,10.5,NA,NA,NA,NA,1533851400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","21:55:00",NA,NA,NA,133,21,NA,NA,NA,NA,1533851700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","22:00:00",NA,NA,NA,266,42,NA,NA,NA,NA,1533852000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","22:05:00",NA,NA,NA,342,43,NA,NA,NA,NA,1533852300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","22:10:00",NA,NA,NA,417,43.5,NA,NA,NA,NA,1533852600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","22:15:00",NA,NA,NA,342,43,NA,NA,NA,NA,1533852900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","22:20:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1533853200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","22:25:00",NA,NA,NA,133,21,NA,NA,NA,NA,1533853500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","22:30:00",NA,NA,NA,607,84.5,NA,NA,NA,NA,1533853800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","22:35:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1533854100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","22:40:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1533854400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","22:45:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1533854700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","22:50:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1533855000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","22:55:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1533855300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","23:00:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1533855600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","23:05:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1533855900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","23:10:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1533856200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","23:15:00",NA,NA,NA,759,86,NA,NA,NA,NA,1533856500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","23:20:00",NA,NA,NA,607,84.5,NA,NA,NA,NA,1533856800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","23:25:00",NA,NA,NA,417,43.5,NA,NA,NA,NA,1533857100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","23:30:00",NA,NA,NA,95,21,NA,NA,NA,NA,1533857400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","23:35:00",NA,NA,NA,133,21,NA,NA,NA,NA,1533857700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","23:40:00",NA,NA,NA,342,43,NA,NA,NA,NA,1533858000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","23:45:00",NA,NA,NA,342,43,NA,NA,NA,NA,1533858300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","23:50:00",NA,NA,NA,209,22,NA,NA,NA,NA,1533858600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","09-Aug-2018","23:55:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1533858900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","00:00:00",NA,NA,NA,220,23.5,NA,NA,NA,NA,1533859200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","00:05:00",NA,NA,NA,220,23.5,NA,NA,NA,NA,1533859500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","00:10:00",NA,NA,NA,220,23.5,NA,NA,NA,NA,1533859800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","00:15:00",NA,NA,NA,50,11,NA,NA,NA,NA,1533860100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","00:20:00",NA,NA,NA,140,22.5,NA,NA,NA,NA,1533860400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","00:25:00",NA,NA,NA,220,23.5,NA,NA,NA,NA,1533860700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","00:30:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1533861000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","00:35:00",NA,NA,NA,140,22.5,NA,NA,NA,NA,1533861300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","00:40:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1533861600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","00:45:00",NA,NA,NA,361,46,NA,NA,NA,NA,1533861900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","00:50:00",NA,NA,NA,520,48.5,NA,NA,NA,NA,1533862200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","00:55:00",NA,NA,NA,641,90,NA,NA,NA,NA,1533862500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","01:00:00",NA,NA,NA,641,90,NA,NA,NA,NA,1533862800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","01:05:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1533863100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","01:10:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1533863400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","01:15:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1533863700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","01:20:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1533864000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","01:25:00",NA,NA,NA,641,90,NA,NA,NA,NA,1533864300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","01:30:00",NA,NA,NA,220,23.5,NA,NA,NA,NA,1533864600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","01:35:00",NA,NA,NA,50,11,NA,NA,NA,NA,1533864900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","01:40:00",NA,NA,NA,441,47,NA,NA,NA,NA,1533865200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","01:45:00",NA,NA,NA,641,90,NA,NA,NA,NA,1533865500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","01:50:00",NA,NA,NA,641,90,NA,NA,NA,NA,1533865800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","01:55:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1533866100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","02:00:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1533866400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","02:05:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1533866700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","02:10:00",NA,NA,NA,961,95,NA,NA,NA,NA,1533867000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","02:15:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1533867300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","02:20:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1533867600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","02:25:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1533867900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","02:30:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1533868200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","02:35:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1533868500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","02:40:00",NA,NA,NA,961,95,NA,NA,NA,NA,1533868800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","02:45:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1533869100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","02:50:00",NA,NA,NA,520,48.5,NA,NA,NA,NA,1533869400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","02:55:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1533869700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","03:00:00",NA,NA,NA,30,11,NA,NA,NA,NA,1533870000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","03:05:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1533870300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","03:10:00",NA,NA,NA,361,46,NA,NA,NA,NA,1533870600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","03:15:00",NA,NA,NA,180,23.5,NA,NA,NA,NA,1533870900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","03:20:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1533871200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","03:25:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1533871500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","03:30:00",NA,NA,NA,361,46,NA,NA,NA,NA,1533871800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","03:35:00",NA,NA,NA,361,46,NA,NA,NA,NA,1533872100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","03:40:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1533872400,"portal"
