"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","22:50:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1597445400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","22:55:00",NA,NA,NA,400,61,NA,NA,NA,NA,1597445700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","23:00:00",NA,NA,NA,914,122.5,NA,NA,NA,NA,1597446000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","23:05:00",NA,NA,NA,1143,125,NA,NA,NA,NA,1597446300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","23:10:00",NA,NA,NA,1143,125,NA,NA,NA,NA,1597446600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","23:15:00",NA,NA,NA,1600,129,NA,NA,NA,NA,1597446900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","23:20:00",NA,NA,NA,1600,129,NA,NA,NA,NA,1597447200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","23:25:00",NA,NA,NA,1600,129,NA,NA,NA,NA,1597447500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","23:30:00",NA,NA,NA,1600,129,NA,NA,NA,NA,1597447800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","23:35:00",NA,NA,NA,1600,129,NA,NA,NA,NA,1597448100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","23:40:00",NA,NA,NA,1371,126.5,NA,NA,NA,NA,1597448400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","23:45:00",NA,NA,NA,1143,125,NA,NA,NA,NA,1597448700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","23:50:00",NA,NA,NA,914,122.5,NA,NA,NA,NA,1597449000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","14-Aug-2020","23:55:00",NA,NA,NA,743,64,NA,NA,NA,NA,1597449300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","00:00:00",NA,NA,NA,535,60,NA,NA,NA,NA,1597449600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","00:05:00",NA,NA,NA,347,31.5,NA,NA,NA,NA,1597449900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","00:10:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597450200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","00:15:00",NA,NA,NA,241,30,NA,NA,NA,NA,1597450500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","00:20:00",NA,NA,NA,241,30,NA,NA,NA,NA,1597450800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","00:25:00",NA,NA,NA,94,15,NA,NA,NA,NA,1597451100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","00:30:00",NA,NA,NA,187,29.5,NA,NA,NA,NA,1597451400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","00:35:00",NA,NA,NA,241,30,NA,NA,NA,NA,1597451700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","00:40:00",NA,NA,NA,120,15.5,NA,NA,NA,NA,1597452000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","00:45:00",NA,NA,NA,120,15.5,NA,NA,NA,NA,1597452300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","00:50:00",NA,NA,NA,187,29.5,NA,NA,NA,NA,1597452600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","00:55:00",NA,NA,NA,20,7.5,NA,NA,NA,NA,1597452900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","01:00:00",NA,NA,NA,187,29.5,NA,NA,NA,NA,1597453200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","01:05:00",NA,NA,NA,187,29.5,NA,NA,NA,NA,1597453500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","01:10:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597453800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","01:15:00",NA,NA,NA,187,29.5,NA,NA,NA,NA,1597454100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","01:20:00",NA,NA,NA,241,30,NA,NA,NA,NA,1597454400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","01:25:00",NA,NA,NA,187,29.5,NA,NA,NA,NA,1597454700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","01:30:00",NA,NA,NA,120,15.5,NA,NA,NA,NA,1597455000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","01:35:00",NA,NA,NA,20,7.5,NA,NA,NA,NA,1597455300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","01:40:00",NA,NA,NA,241,30,NA,NA,NA,NA,1597455600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","01:45:00",NA,NA,NA,147,15.5,NA,NA,NA,NA,1597455900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","01:50:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597456200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","01:55:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597456500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","02:00:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597456800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","02:05:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597457100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","02:10:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597457400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","02:15:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597457700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","02:20:00",NA,NA,NA,20,7.5,NA,NA,NA,NA,1597458000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","02:25:00",NA,NA,NA,20,7.5,NA,NA,NA,NA,1597458300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","02:30:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597458600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","02:35:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597458900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","02:40:00",NA,NA,NA,20,7.5,NA,NA,NA,NA,1597459200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","02:45:00",NA,NA,NA,20,7.5,NA,NA,NA,NA,1597459500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","02:50:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597459800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","02:55:00",NA,NA,NA,20,7.5,NA,NA,NA,NA,1597460100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","03:00:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597460400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","03:05:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597460700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","03:10:00",NA,NA,NA,20,7.5,NA,NA,NA,NA,1597461000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","03:15:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597461300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","03:20:00",NA,NA,NA,20,7.5,NA,NA,NA,NA,1597461600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","03:25:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597461900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","03:30:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597462200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","03:35:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597462500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","03:40:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597462800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","03:45:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597463100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","03:50:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597463400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","03:55:00",NA,NA,NA,7,7,NA,NA,NA,NA,1597463700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","04:00:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597464000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","04:05:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597464300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","04:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597464600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","04:15:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597464900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","04:20:00",NA,NA,NA,493,45,NA,NA,NA,NA,1597465200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","04:25:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1597465500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","04:30:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1597465800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","04:35:00",NA,NA,NA,1062,90.5,NA,NA,NA,NA,1597466100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","04:40:00",NA,NA,NA,910,88.5,NA,NA,NA,NA,1597466400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","04:45:00",NA,NA,NA,759,86,NA,NA,NA,NA,1597466700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","04:50:00",NA,NA,NA,607,84.5,NA,NA,NA,NA,1597467000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","04:55:00",NA,NA,NA,417,43.5,NA,NA,NA,NA,1597467300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","05:00:00",NA,NA,NA,266,42,NA,NA,NA,NA,1597467600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","05:05:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597467900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","05:10:00",NA,NA,NA,47,10.5,NA,NA,NA,NA,1597468200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","05:15:00",NA,NA,NA,47,10.5,NA,NA,NA,NA,1597468500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","05:20:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597468800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","05:25:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597469100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","05:30:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597469400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","05:35:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597469700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","05:40:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597470000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","05:45:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597470300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","05:50:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597470600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","05:55:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597470900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","06:00:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597471200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","06:05:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597471500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","06:10:00",NA,NA,NA,47,10.5,NA,NA,NA,NA,1597471800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","06:15:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597472100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","06:20:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597472400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","06:25:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597472700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","06:30:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597473000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","06:35:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597473300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","06:40:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597473600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","06:45:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597473900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","06:50:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597474200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","06:55:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597474500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","07:00:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597474800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","07:05:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597475100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","07:10:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597475400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","07:15:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597475700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","07:20:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597476000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","07:25:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597476300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","07:30:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597476600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","07:35:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597476900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","07:40:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597477200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","07:45:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597477500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","07:50:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597477800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","07:55:00",NA,NA,NA,28,10.5,NA,NA,NA,NA,1597478100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","08:00:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597478400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","08:05:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597478700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","08:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597479000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","08:15:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1597479300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","08:20:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1597479600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","08:25:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1597479900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","08:30:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1597480200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","08:35:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1597480500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","08:40:00",NA,NA,NA,779,88,NA,NA,NA,NA,1597480800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","08:45:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1597481100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","08:50:00",NA,NA,NA,506,46,NA,NA,NA,NA,1597481400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","08:55:00",NA,NA,NA,351,44,NA,NA,NA,NA,1597481700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","09:00:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1597482000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","09:05:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597482300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","09:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597482600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","09:15:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1597482900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","09:20:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597483200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","09:25:00",NA,NA,NA,29,10.5,NA,NA,NA,NA,1597483500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","09:30:00",NA,NA,NA,68,11,NA,NA,NA,NA,1597483800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","09:35:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1597484100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","09:40:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1597484400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","09:45:00",NA,NA,NA,49,11,NA,NA,NA,NA,1597484700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","09:50:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1597485000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","09:55:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1597485300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","10:00:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1597485600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","10:05:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1597485900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","10:10:00",NA,NA,NA,10,10,NA,NA,NA,NA,1597486200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","10:15:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1597486500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","10:20:00",NA,NA,NA,273,43,NA,NA,NA,NA,1597486800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","10:25:00",NA,NA,NA,273,43,NA,NA,NA,NA,1597487100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","10:30:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1597487400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","10:35:00",NA,NA,NA,29,10.5,NA,NA,NA,NA,1597487700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","10:40:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1597488000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","10:45:00",NA,NA,NA,273,43,NA,NA,NA,NA,1597488300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","10:50:00",NA,NA,NA,351,44,NA,NA,NA,NA,1597488600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","10:55:00",NA,NA,NA,273,43,NA,NA,NA,NA,1597488900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","11:00:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1597489200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","11:05:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1597489500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","11:10:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1597489800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","11:15:00",NA,NA,NA,273,43,NA,NA,NA,NA,1597490100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","11:20:00",NA,NA,NA,273,43,NA,NA,NA,NA,1597490400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","11:25:00",NA,NA,NA,273,43,NA,NA,NA,NA,1597490700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","11:30:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1597491000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","11:35:00",NA,NA,NA,49,11,NA,NA,NA,NA,1597491300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","11:40:00",NA,NA,NA,273,43,NA,NA,NA,NA,1597491600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","11:45:00",NA,NA,NA,273,43,NA,NA,NA,NA,1597491900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","11:50:00",NA,NA,NA,273,43,NA,NA,NA,NA,1597492200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","11:55:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1597492500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","12:00:00",NA,NA,NA,71,11.5,NA,NA,NA,NA,1597492800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","12:05:00",NA,NA,NA,183,23.5,NA,NA,NA,NA,1597493100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","12:10:00",NA,NA,NA,325,45.5,NA,NA,NA,NA,1597493400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","12:15:00",NA,NA,NA,325,45.5,NA,NA,NA,NA,1597493700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","12:20:00",NA,NA,NA,264,24.5,NA,NA,NA,NA,1597494000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","12:25:00",NA,NA,NA,183,23.5,NA,NA,NA,NA,1597494300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","12:30:00",NA,NA,NA,15,5.5,NA,NA,NA,NA,1597494600,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","12:35:00",NA,NA,NA,264,24.5,NA,NA,NA,NA,1597494900,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","12:40:00",NA,NA,NA,224,24,NA,NA,NA,NA,1597495200,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","12:45:00",NA,NA,NA,224,24,NA,NA,NA,NA,1597495500,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","12:50:00",NA,NA,NA,142,22.5,NA,NA,NA,NA,1597495800,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","12:55:00",NA,NA,NA,15,5.5,NA,NA,NA,NA,1597496100,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","13:00:00",NA,NA,NA,325,45.5,NA,NA,NA,NA,1597496400,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","13:05:00",NA,NA,NA,407,47,NA,NA,NA,NA,1597496700,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","13:10:00",NA,NA,NA,488,48,NA,NA,NA,NA,1597497000,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","13:15:00",NA,NA,NA,569,49.5,NA,NA,NA,NA,1597497300,"portal"
"ZcTag106_DUML",201574,1,"Transmission","Mk10","15-Aug-2020","13:20:00",NA,NA,NA,569,49.5,NA,NA,NA,NA,1597497600,"portal"
