"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","04:00:00",NA,NA,NA,930,124.5,NA,NA,NA,NA,1528171200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","04:05:00",NA,NA,NA,407,62,NA,NA,NA,NA,1528171500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","04:10:00",NA,NA,NA,43,15.5,NA,NA,NA,NA,1528171800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","04:15:00",NA,NA,NA,102,16,NA,NA,NA,NA,1528172100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","04:20:00",NA,NA,NA,262,32,NA,NA,NA,NA,1528172400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","04:25:00",NA,NA,NA,262,32,NA,NA,NA,NA,1528172700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","04:30:00",NA,NA,NA,145,30.5,NA,NA,NA,NA,1528173000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","04:35:00",NA,NA,NA,15,15,NA,NA,NA,NA,1528173300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","04:40:00",NA,NA,NA,145,30.5,NA,NA,NA,NA,1528173600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","04:45:00",NA,NA,NA,203,31.5,NA,NA,NA,NA,1528173900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","04:50:00",NA,NA,NA,145,30.5,NA,NA,NA,NA,1528174200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","04:55:00",NA,NA,NA,15,15,NA,NA,NA,NA,1528174500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","05:00:00",NA,NA,NA,145,30.5,NA,NA,NA,NA,1528174800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","05:05:00",NA,NA,NA,15,15,NA,NA,NA,NA,1528175100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","05:10:00",NA,NA,NA,262,32,NA,NA,NA,NA,1528175400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","05:15:00",NA,NA,NA,930,124.5,NA,NA,NA,NA,1528175700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","05:20:00",NA,NA,NA,1395,128.5,NA,NA,NA,NA,1528176000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","05:25:00",NA,NA,NA,1629,132,NA,NA,NA,NA,1528176300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","05:30:00",NA,NA,NA,1395,128.5,NA,NA,NA,NA,1528176600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","05:35:00",NA,NA,NA,1395,128.5,NA,NA,NA,NA,1528176900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","05:40:00",NA,NA,NA,1163,127,NA,NA,NA,NA,1528177200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","05:45:00",NA,NA,NA,756,65,NA,NA,NA,NA,1528177500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","05:50:00",NA,NA,NA,320,32,NA,NA,NA,NA,1528177800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","05:55:00",NA,NA,NA,72,15.5,NA,NA,NA,NA,1528178100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","06:00:00",NA,NA,NA,102,16,NA,NA,NA,NA,1528178400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","06:05:00",NA,NA,NA,262,32,NA,NA,NA,NA,1528178700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","06:10:00",NA,NA,NA,203,31.5,NA,NA,NA,NA,1528179000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","06:15:00",NA,NA,NA,102,16,NA,NA,NA,NA,1528179300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","06:20:00",NA,NA,NA,15,15,NA,NA,NA,NA,1528179600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","06:25:00",NA,NA,NA,203,31.5,NA,NA,NA,NA,1528179900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","06:30:00",NA,NA,NA,203,31.5,NA,NA,NA,NA,1528180200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","06:35:00",NA,NA,NA,102,16,NA,NA,NA,NA,1528180500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","06:40:00",NA,NA,NA,15,15,NA,NA,NA,NA,1528180800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","06:45:00",NA,NA,NA,145,30.5,NA,NA,NA,NA,1528181100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","06:50:00",NA,NA,NA,203,31.5,NA,NA,NA,NA,1528181400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","06:55:00",NA,NA,NA,145,30.5,NA,NA,NA,NA,1528181700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","07:00:00",NA,NA,NA,15,15,NA,NA,NA,NA,1528182000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","07:05:00",NA,NA,NA,102,16,NA,NA,NA,NA,1528182300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","07:10:00",NA,NA,NA,203,31.5,NA,NA,NA,NA,1528182600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","07:15:00",NA,NA,NA,102,16,NA,NA,NA,NA,1528182900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","07:20:00",NA,NA,NA,15,15,NA,NA,NA,NA,1528183200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","07:25:00",NA,NA,NA,262,32,NA,NA,NA,NA,1528183500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","07:30:00",NA,NA,NA,756,65,NA,NA,NA,NA,1528183800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","07:35:00",NA,NA,NA,1163,127,NA,NA,NA,NA,1528184100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","07:40:00",NA,NA,NA,1629,132,NA,NA,NA,NA,1528184400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","07:45:00",NA,NA,NA,1629,132,NA,NA,NA,NA,1528184700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","07:50:00",NA,NA,NA,1395,128.5,NA,NA,NA,NA,1528185000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","07:55:00",NA,NA,NA,1395,128.5,NA,NA,NA,NA,1528185300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","08:00:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1528185600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","08:05:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1528185900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","08:10:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1528186200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","08:15:00",NA,NA,NA,534,54.5,NA,NA,NA,NA,1528186500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","08:20:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1528186800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","08:25:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1528187100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","08:30:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1528187400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","08:35:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1528187700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","08:40:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1528188000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","08:45:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1528188300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","08:50:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1528188600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","08:55:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1528188900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","09:00:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1528189200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","09:05:00",NA,NA,NA,219,27,NA,NA,NA,NA,1528189500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","09:10:00",NA,NA,NA,122,26,NA,NA,NA,NA,1528189800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","09:15:00",NA,NA,NA,122,26,NA,NA,NA,NA,1528190100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","09:20:00",NA,NA,NA,219,27,NA,NA,NA,NA,1528190400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","09:25:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1528190700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","09:30:00",NA,NA,NA,219,27,NA,NA,NA,NA,1528191000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","09:35:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1528191300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","09:40:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1528191600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","09:45:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1528191900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","09:50:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1528192200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","09:55:00",NA,NA,NA,122,26,NA,NA,NA,NA,1528192500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","10:00:00",NA,NA,NA,219,27,NA,NA,NA,NA,1528192800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","10:05:00",NA,NA,NA,219,27,NA,NA,NA,NA,1528193100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","10:10:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1528193400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","10:15:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1528193700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","10:20:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1528194000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","10:25:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1528194300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","10:30:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1528194600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","10:35:00",NA,NA,NA,219,27,NA,NA,NA,NA,1528194900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","10:40:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1528195200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","10:45:00",NA,NA,NA,219,27,NA,NA,NA,NA,1528195500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","10:50:00",NA,NA,NA,122,26,NA,NA,NA,NA,1528195800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","10:55:00",NA,NA,NA,61,13,NA,NA,NA,NA,1528196100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","11:00:00",NA,NA,NA,534,54.5,NA,NA,NA,NA,1528196400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","11:05:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1528196700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","11:10:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1528197000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","11:15:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1528197300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","11:20:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1528197600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","11:25:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1528197900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","11:30:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1528198200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","11:35:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1528198500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","11:40:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1528198800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","11:45:00",NA,NA,NA,631,55.5,NA,NA,NA,NA,1528199100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","11:50:00",NA,NA,NA,437,53.5,NA,NA,NA,NA,1528199400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","11:55:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1528199700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","12:00:00",NA,NA,NA,67,14.5,NA,NA,NA,NA,1528200000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","12:05:00",NA,NA,NA,297,30,NA,NA,NA,NA,1528200300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","12:10:00",NA,NA,NA,297,30,NA,NA,NA,NA,1528200600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","12:15:00",NA,NA,NA,40,14.5,NA,NA,NA,NA,1528200900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","12:20:00",NA,NA,NA,378,58,NA,NA,NA,NA,1528201200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","12:25:00",NA,NA,NA,593,59.5,NA,NA,NA,NA,1528201500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","12:30:00",NA,NA,NA,486,59,NA,NA,NA,NA,1528201800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","12:35:00",NA,NA,NA,486,59,NA,NA,NA,NA,1528202100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","12:40:00",NA,NA,NA,378,58,NA,NA,NA,NA,1528202400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","12:45:00",NA,NA,NA,14,14,NA,NA,NA,NA,1528202700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","12:50:00",NA,NA,NA,189,29,NA,NA,NA,NA,1528203000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","12:55:00",NA,NA,NA,297,30,NA,NA,NA,NA,1528203300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","13:00:00",NA,NA,NA,297,30,NA,NA,NA,NA,1528203600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","13:05:00",NA,NA,NA,189,29,NA,NA,NA,NA,1528203900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","13:10:00",NA,NA,NA,40,14.5,NA,NA,NA,NA,1528204200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","13:15:00",NA,NA,NA,243,30,NA,NA,NA,NA,1528204500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","13:20:00",NA,NA,NA,297,30,NA,NA,NA,NA,1528204800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","13:25:00",NA,NA,NA,189,29,NA,NA,NA,NA,1528205100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","13:30:00",NA,NA,NA,14,14,NA,NA,NA,NA,1528205400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","13:35:00",NA,NA,NA,189,29,NA,NA,NA,NA,1528205700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","13:40:00",NA,NA,NA,189,29,NA,NA,NA,NA,1528206000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","13:45:00",NA,NA,NA,14,14,NA,NA,NA,NA,1528206300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","13:50:00",NA,NA,NA,378,58,NA,NA,NA,NA,1528206600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","13:55:00",NA,NA,NA,863,116.5,NA,NA,NA,NA,1528206900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","14:00:00",NA,NA,NA,1294,120.5,NA,NA,NA,NA,1528207200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","14:05:00",NA,NA,NA,1294,120.5,NA,NA,NA,NA,1528207500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","14:10:00",NA,NA,NA,1079,118,NA,NA,NA,NA,1528207800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","14:15:00",NA,NA,NA,1294,120.5,NA,NA,NA,NA,1528208100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","14:20:00",NA,NA,NA,1294,120.5,NA,NA,NA,NA,1528208400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","14:25:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1528208700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","14:30:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1528209000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","14:35:00",NA,NA,NA,1294,120.5,NA,NA,NA,NA,1528209300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","14:40:00",NA,NA,NA,863,116.5,NA,NA,NA,NA,1528209600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","14:45:00",NA,NA,NA,593,59.5,NA,NA,NA,NA,1528209900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","14:50:00",NA,NA,NA,486,59,NA,NA,NA,NA,1528210200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","14:55:00",NA,NA,NA,14,14,NA,NA,NA,NA,1528210500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","15:00:00",NA,NA,NA,243,30,NA,NA,NA,NA,1528210800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","15:05:00",NA,NA,NA,378,58,NA,NA,NA,NA,1528211100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","15:10:00",NA,NA,NA,243,30,NA,NA,NA,NA,1528211400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","15:15:00",NA,NA,NA,14,14,NA,NA,NA,NA,1528211700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","15:20:00",NA,NA,NA,243,30,NA,NA,NA,NA,1528212000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","15:25:00",NA,NA,NA,297,30,NA,NA,NA,NA,1528212300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","15:30:00",NA,NA,NA,243,30,NA,NA,NA,NA,1528212600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","15:35:00",NA,NA,NA,67,14.5,NA,NA,NA,NA,1528212900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","15:40:00",NA,NA,NA,135,29,NA,NA,NA,NA,1528213200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","15:45:00",NA,NA,NA,243,30,NA,NA,NA,NA,1528213500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","15:50:00",NA,NA,NA,243,30,NA,NA,NA,NA,1528213800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","15:55:00",NA,NA,NA,135,29,NA,NA,NA,NA,1528214100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","16:00:00",NA,NA,NA,170,36.5,NA,NA,NA,NA,1528214400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","16:05:00",NA,NA,NA,238,37.5,NA,NA,NA,NA,1528214700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","16:10:00",NA,NA,NA,238,37.5,NA,NA,NA,NA,1528215000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","16:15:00",NA,NA,NA,85,18.5,NA,NA,NA,NA,1528215300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","16:20:00",NA,NA,NA,119,19,NA,NA,NA,NA,1528215600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","16:25:00",NA,NA,NA,170,36.5,NA,NA,NA,NA,1528215900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","16:30:00",NA,NA,NA,238,37.5,NA,NA,NA,NA,1528216200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","16:35:00",NA,NA,NA,85,18.5,NA,NA,NA,NA,1528216500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","16:40:00",NA,NA,NA,17,17.5,NA,NA,NA,NA,1528216800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","16:45:00",NA,NA,NA,170,36.5,NA,NA,NA,NA,1528217100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","16:50:00",NA,NA,NA,749,77,NA,NA,NA,NA,1528217400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","16:55:00",NA,NA,NA,1089,149.5,NA,NA,NA,NA,1528217700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","17:00:00",NA,NA,NA,1633,155.5,NA,NA,NA,NA,1528218000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","17:05:00",NA,NA,NA,1906,159,NA,NA,NA,NA,1528218300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","17:10:00",NA,NA,NA,1633,155.5,NA,NA,NA,NA,1528218600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","17:15:00",NA,NA,NA,1633,155.5,NA,NA,NA,NA,1528218900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","17:20:00",NA,NA,NA,1361,152.5,NA,NA,NA,NA,1528219200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","17:25:00",NA,NA,NA,1089,149.5,NA,NA,NA,NA,1528219500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","17:30:00",NA,NA,NA,749,77,NA,NA,NA,NA,1528219800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","17:35:00",NA,NA,NA,613,76,NA,NA,NA,NA,1528220100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","17:40:00",NA,NA,NA,477,74,NA,NA,NA,NA,1528220400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","17:45:00",NA,NA,NA,238,37.5,NA,NA,NA,NA,1528220700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","17:50:00",NA,NA,NA,119,19,NA,NA,NA,NA,1528221000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","17:55:00",NA,NA,NA,306,38.5,NA,NA,NA,NA,1528221300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","18:00:00",NA,NA,NA,306,38.5,NA,NA,NA,NA,1528221600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","18:05:00",NA,NA,NA,238,37.5,NA,NA,NA,NA,1528221900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","18:10:00",NA,NA,NA,17,17.5,NA,NA,NA,NA,1528222200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","18:15:00",NA,NA,NA,170,36.5,NA,NA,NA,NA,1528222500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","18:20:00",NA,NA,NA,238,37.5,NA,NA,NA,NA,1528222800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","18:25:00",NA,NA,NA,238,37.5,NA,NA,NA,NA,1528223100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","18:30:00",NA,NA,NA,170,36.5,NA,NA,NA,NA,1528223400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","18:35:00",NA,NA,NA,51,18,NA,NA,NA,NA,1528223700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","18:40:00",NA,NA,NA,170,36.5,NA,NA,NA,NA,1528224000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","18:45:00",NA,NA,NA,238,37.5,NA,NA,NA,NA,1528224300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","18:50:00",NA,NA,NA,238,37.5,NA,NA,NA,NA,1528224600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","18:55:00",NA,NA,NA,170,36.5,NA,NA,NA,NA,1528224900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","19:00:00",NA,NA,NA,17,17.5,NA,NA,NA,NA,1528225200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","19:05:00",NA,NA,NA,170,36.5,NA,NA,NA,NA,1528225500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","19:10:00",NA,NA,NA,238,37.5,NA,NA,NA,NA,1528225800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","05-Jun-2018","19:15:00",NA,NA,NA,17,17.5,NA,NA,NA,NA,1528226100,"portal"
